PLAYER_ID,TEAM_ID,PLAYER_NAME,ALL_STAR,YEAR
101126,1610612738.0,Nate Robinson,0.0,2009
201605,1610612750.0,Nathan Jawai,0.0,2009
1737,1610612766.0,Nazr Mohammed,0.0,2009
2420,1610612760.0,Nenad Krstic,0.0,2009
2403,1610612743.0,Nene,0.0,2009
2555,1610612760.0,Nick Collison,0.0,2009
201156,1610612764.0,Nick Young,0.0,2009
201564,1610612763.0,O.J. Mayo,0.0,2009
200762,1610612750.0,Oleksiy Pecherov,0.0,2009
201956,1610612758.0,Omri Casspi,0.0,2009
201629,1610612737.0,Othello Hunter,0.0,2009
200753,1610612761.0,Patrick O'Bryant,0.0,2009
200781,1610612764.0,Paul Davis,0.0,2009
200794,1610612762.0,Paul Millsap,0.0,2009
978,1610612740.0,Peja Stojakovic,0.0,2009
200822,1610612761.0,Pops Mensah-Bonsu,0.0,2009
2056,1610612749.0,Primoz Brezec,0.0,2009
2047,1610612748.0,Quentin Richardson,0.0,2009
2624,1610612764.0,Quinton Ross,0.0,2009
1747,1610612748.0,Rafer Alston,0.0,2009
1952,1610612744.0,Raja Bell,0.0,2009
201196,1610612750.0,Ramon Sessions,0.0,2009
201043,1610612737.0,Randolph Morris,0.0,2009
200751,1610612764.0,Randy Foye,0.0,2009
1740,1610612753.0,Rashard Lewis,0.0,2009
739,1610612738.0,Rasheed Wallace,0.0,2009
1725,1610612761.0,Rasho Nesterovic,0.0,2009
2446,1610612746.0,Rasual Butler,0.0,2009
951,1610612738.0,Ray Allen,0.0,2009
101109,1610612766.0,Raymond Felton,0.0,2009
200764,1610612743.0,Renaldo Balkman,0.0,2009
1888,1610612765.0,Richard Hamilton,0.0,2009
2210,1610612759.0,Richard Jefferson,0.0,2009
1729,1610612746.0,Ricky Davis,0.0,2009
201577,1610612756.0,Robin Lopez,0.0,2009
200760,1610612755.0,Rodney Carney,0.0,2009
201155,1610612765.0,Rodney Stuckey,0.0,2009
201958,1610612742.0,Rodrigue Beaubois,0.0,2009
2427,1610612759.0,Roger Mason Jr.,0.0,2009
101146,1610612749.0,Roko Ukic,0.0,2009
200758,1610612763.0,Ronnie Brewer,0.0,2009
101179,1610612762.0,Ronnie Price,0.0,2009
101142,1610612744.0,Ronny Turiaf,0.0,2009
201579,1610612754.0,Roy Hibbert,0.0,2009
2767,1610612749.0,Royal Ivey,0.0,2009
201164,1610612757.0,Rudy Fernandez,0.0,2009
200752,1610612763.0,Rudy Gay,0.0,2009
201566,1610612760.0,Russell Westbrook,0.0,2009
201583,1610612753.0,Ryan Anderson,0.0,2009
1763,1610612760.0,Ryan Bowen,0.0,2009
101155,1610612750.0,Ryan Gomes,0.0,2009
200797,1610612750.0,Ryan Hollins,0.0,2009
201970,1610612763.0,Sam Young,0.0,2009
2223,1610612755.0,Samuel Dalembert,0.0,2009
2562,1610612750.0,Sasha Pavlovic,0.0,2009
2756,1610612747.0,Sasha Vujacic,0.0,2009
1752,1610612740.0,Sean Marks,0.0,2009
101118,1610612758.0,Sean May,0.0,2009
201157,1610612751.0,Sean Williams,0.0,2009
2742,1610612739.0,Sebastian Telfair,0.0,2009
201586,1610612760.0,Serge Ibaka,0.0,2009
200771,1610612752.0,Sergio Rodriguez,0.0,2009
2203,1610612745.0,Shane Battier,0.0,2009
200769,1610612747.0,Shannon Brown,0.0,2009
406,1610612739.0,Shaquille O'Neal,0.0,2009
2733,1610612764.0,Shaun Livingston,0.0,2009
101183,1610612748.0,Shavlik Randolph,0.0,2009
1890,1610612742.0,Shawn Marion,0.0,2009
200749,1610612738.0,Shelden Williams,0.0,2009
200780,1610612754.0,Solomon Jones,0.0,2009
201603,1610612761.0,Sonny Weems,0.0,2009
201150,1610612758.0,Spencer Hawes,0.0,2009
201939,1610612744.0,Stephen Curry,0.0,2009
101211,1610612766.0,Stephen Graham,0.0,2009
1536,1610612766.0,Stephen Jackson,0.0,2009
2581,1610612746.0,Steve Blake,0.0,2009
200779,1610612746.0,Steve Novak,0.0,2009
2212,1610612763.0,Steven Hunter,0.0,2009
2551,1610612754.0,T.J. Ford,0.0,2009
201959,1610612741.0,Taj Gibson,0.0,2009
201981,1610612756.0,Taylor Griffin,0.0,2009
2419,1610612765.0,Tayshaun Prince,0.0,2009
201944,1610612751.0,Terrence Williams,0.0,2009
200757,1610612760.0,Thabo Sefolosha,0.0,2009
201152,1610612755.0,Thaddeus Young,0.0,2009
689,1610612766.0,Theo Ratliff,0.0,2009
1501,1610612742.0,Tim Thomas,0.0,2009
201962,1610612752.0,Toney Douglas,0.0,2009
2754,1610612738.0,Tony Allen,0.0,2009
1499,1610612751.0,Tony Battie,0.0,2009
2225,1610612759.0,Tony Parker,0.0,2009
1503,1610612752.0,Tracy McGrady,0.0,2009
2566,1610612746.0,Travis Outlaw,0.0,2009
2239,1610612751.0,Trenton Hassell,0.0,2009
2772,1610612745.0,Trevor Ariza,0.0,2009
201821,1610612763.0,Trey Gilder,0.0,2009
2211,1610612754.0,Troy Murphy,0.0,2009
201951,1610612743.0,Ty Lawson,0.0,2009
201946,1610612754.0,Tyler Hansbrough,0.0,2009
201936,1610612758.0,Tyreke Evans,0.0,2009
200748,1610612766.0,Tyrus Thomas,0.0,2009
2199,1610612766.0,Tyson Chandler,0.0,2009
2617,1610612748.0,Udonis Haslem,0.0,2009
1713,1610612753.0,Vince Carter,0.0,2009
2209,1610612744.0,Vladimir Radmanovic,0.0,2009
201961,1610612750.0,Wayne Ellington,0.0,2009
202083,1610612762.0,Wesley Matthews,0.0,2009
101198,1610612765.0,Will Bynum,0.0,2009
2584,1610612755.0,Willie Green,0.0,2009
201163,1610612752.0,Wilson Chandler,0.0,2009
200821,1610612748.0,Yakhouba Diawara,0.0,2009
201146,1610612751.0,Yi Jianlian,0.0,2009
2585,1610612737.0,Zaza Pachulia,0.0,2009
980,1610612739.0,Zydrunas Ilgauskas,0.0,2009
201143,1610612737.0,Al Horford,1.0,2010
2405,1610612752.0,Amar'e Stoudemire,1.0,2010
201933,1610612746.0,Blake Griffin,1.0,2010
2546,1610612752.0,Carmelo Anthony,1.0,2010
2547,1610612748.0,Chris Bosh,1.0,2010
101108,1610612740.0,Chris Paul,1.0,2010
101114,1610612751.0,Deron Williams,1.0,2010
201565,1610612741.0,Derrick Rose,1.0,2010
1717,1610612742.0,Dirk Nowitzki,1.0,2010
2730,1610612753.0,Dwight Howard,1.0,2010
2548,1610612748.0,Dwyane Wade,1.0,2010
2207,1610612737.0,Joe Johnson,1.0,2010
201142,1610612760.0,Kevin Durant,1.0,2010
708,1610612738.0,Kevin Garnett,1.0,2010
201567,1610612750.0,Kevin Love,1.0,2010
977,1610612747.0,Kobe Bryant,1.0,2010
2544,1610612748.0,LeBron James,1.0,2010
1938,1610612759.0,Manu Ginobili,1.0,2010
2200,1610612747.0,Pau Gasol,1.0,2010
1718,1610612738.0,Paul Pierce,1.0,2010
200765,1610612738.0,Rajon Rondo,1.0,2010
951,1610612738.0,Ray Allen,1.0,2010
201566,1610612760.0,Russell Westbrook,1.0,2010
1495,1610612759.0,Tim Duncan,1.0,2010
201985,1610612754.0,AJ Price,0.0,2010
201166,1610612756.0,Aaron Brooks,0.0,2010
201189,1610612740.0,Aaron Gray,0.0,2010
201151,1610612744.0,Acie Law,0.0,2010
1733,1610612743.0,Al Harrington,0.0,2010
2744,1610612762.0,Al Jefferson,0.0,2010
201154,1610612744.0,Al Thornton,0.0,2010
202329,1610612746.0,Al-Farouq Aminu,0.0,2010
201582,1610612761.0,Alexis Ajinca,0.0,2010
202087,1610612739.0,Alonzo Gee,0.0,2010
101161,1610612761.0,Amir Johnson,0.0,2010
2760,1610612739.0,Anderson Varejao,0.0,2010
101154,1610612764.0,Andray Blatche,0.0,2010
2738,1610612755.0,Andre Iguodala,0.0,2010
1889,1610612757.0,Andre Miller,0.0,2010
200745,1610612761.0,Andrea Bargnani,0.0,2010
1905,1610612762.0,Andrei Kirilenko,0.0,2010
2804,1610612755.0,Andres Nocioni,0.0,2010
101106,1610612749.0,Andrew Bogut,0.0,2010
101115,1610612747.0,Andrew Bynum,0.0,2010
2740,1610612744.0,Andris Biedrins,0.0,2010
202360,1610612752.0,Andy Rautins,0.0,2010
1712,1610612739.0,Antawn Jamison,0.0,2010
1853,1610612752.0,Anthony Carter,0.0,2010
201627,1610612751.0,Anthony Morrow,0.0,2010
1515,1610612739.0,Anthony Parker,0.0,2010
201576,1610612750.0,Anthony Randolph,0.0,2010
201229,1610612750.0,Anthony Tolliver,0.0,2010
101120,1610612758.0,Antoine Wright,0.0,2010
686,1610612759.0,Antonio McDyess,0.0,2010
202356,1610612757.0,Armon Johnson,0.0,2010
201167,1610612743.0,Arron Afflalo,0.0,2010
201948,1610612765.0,Austin Daye,0.0,2010
202340,1610612738.0,Avery Bradley,0.0,2010
1884,1610612739.0,Baron Davis,0.0,2010
2732,1610612765.0,Ben Gordon,0.0,2010
202386,1610612751.0,Ben Uzoh,0.0,2010
1112,1610612765.0,Ben Wallace,0.0,2010
2757,1610612758.0,Beno Udrih,0.0,2010
2250,1610612759.0,Bobby Simmons,0.0,2010
2564,1610612766.0,Boris Diaw,0.0,2010
1802,1610612745.0,Brad Miller,0.0,2010
201148,1610612751.0,Brandan Wright,0.0,2010
101138,1610612753.0,Brandon Bass,0.0,2010
201943,1610612749.0,Brandon Jennings,0.0,2010
200750,1610612757.0,Brandon Roy,0.0,2010
201575,1610612754.0,Brandon Rush,0.0,2010
2217,1610612742.0,Brendan Haywood,0.0,2010
2073,1610612742.0,Brian Cardinal,0.0,2010
2567,1610612746.0,Brian Cook,0.0,2010
2243,1610612741.0,Brian Scalabrine,0.0,2010
1730,1610612749.0,Brian Skinner,0.0,2010
201572,1610612751.0,Brook Lopez,0.0,2010
201957,1610612760.0,Byron Mullens,0.0,2010
201228,1610612741.0,C.J. Watson,0.0,2010
101139,1610612762.0,CJ Miles,0.0,2010
201171,1610612740.0,Carl Landry,0.0,2010
2306,1610612738.0,Carlos Arroyo,0.0,2010
2430,1610612741.0,Carlos Boozer,0.0,2010
2568,1610612749.0,Carlos Delfino,0.0,2010
2406,1610612742.0,Caron Butler,0.0,2010
201858,1610612764.0,Cartier Martin,0.0,2010
101112,1610612756.0,Channing Frye,0.0,2010
2294,1610612744.0,Charlie Bell,0.0,2010
101111,1610612765.0,Charlie Villanueva,0.0,2010
201978,1610612745.0,Chase Budinger,0.0,2010
1497,1610612752.0,Chauncey Billups,0.0,2010
2365,1610612743.0,Chris Andersen,0.0,2010
201604,1610612749.0,Chris Douglas-Roberts,0.0,2010
2768,1610612753.0,Chris Duhon,0.0,2010
2549,1610612746.0,Chris Kaman,0.0,2010
200809,1610612759.0,Chris Quinn,0.0,2010
2404,1610612765.0,Chris Wilcox,0.0,2010
101236,1610612745.0,Chuck Hayes,0.0,2010
202332,1610612760.0,Cole Aldrich,0.0,2010
201147,1610612742.0,Corey Brewer,0.0,2010
1894,1610612749.0,Corey Maggette,0.0,2010
201584,1610612745.0,Courtney Lee,0.0,2010
202342,1610612755.0,Craig Brackins,0.0,2010
200783,1610612746.0,Craig Smith,0.0,2010
201571,1610612766.0,D.J. Augustin,0.0,2010
2788,1610612740.0,DJ Mbenga,0.0,2010
201591,1610612766.0,DJ White,0.0,2010
201969,1610612765.0,DaJuan Summers,0.0,2010
201161,1610612760.0,Daequan Cook,0.0,2010
2563,1610612754.0,Dahntay Jones,0.0,2010
2863,1610612737.0,Damien Wilkins,0.0,2010
202345,1610612751.0,Damion James,0.0,2010
2429,1610612751.0,Dan Gadzuric,0.0,2010
200789,1610612739.0,Daniel Gibson,0.0,2010
201568,1610612743.0,Danilo Gallinari,0.0,2010
101122,1610612754.0,Danny Granger,0.0,2010
201980,1610612759.0,Danny Green,0.0,2010
201967,1610612766.0,Dante Cunningham,0.0,2010
2443,1610612755.0,Darius Songaila,0.0,2010
2545,1610612750.0,Darko Milicic,0.0,2010
201616,1610612758.0,Darnell Jackson,0.0,2010
201589,1610612763.0,Darrell Arthur,0.0,2010
201954,1610612754.0,Darren Collison,0.0,2010
2431,1610612740.0,David Andersen,0.0,2010
101135,1610612744.0,David Lee,0.0,2010
2561,1610612740.0,David West,0.0,2010
201599,1610612746.0,DeAndre Jordan,0.0,2010
201971,1610612759.0,DeJuan Blair,0.0,2010
201942,1610612761.0,DeMar DeRozan,0.0,2010
202326,1610612758.0,DeMarcus Cousins,0.0,2010
201960,1610612745.0,DeMarre Carroll,0.0,2010
2205,1610612766.0,DeSagana Diop,0.0,2010
2052,1610612742.0,DeShawn Stevenson,0.0,2010
2753,1610612738.0,Delonte West,0.0,2010
965,1610612747.0,Derek Fisher,0.0,2010
201974,1610612752.0,Derrick Brown,0.0,2010
202382,1610612747.0,Derrick Caracter,0.0,2010
202324,1610612762.0,Derrick Favors,0.0,2010
202365,1610612747.0,Devin Ebanks,0.0,2010
2734,1610612762.0,Devin Harris,0.0,2010
201187,1610612766.0,Dominic McGuire,0.0,2010
202346,1610612742.0,Dominique Jones,0.0,2010
201590,1610612758.0,Donte Greene,0.0,2010
2748,1610612744.0,Dorell Wright,0.0,2010
2400,1610612749.0,Drew Gooden,0.0,2010
2853,1610612757.0,Earl Barron,0.0,2010
1863,1610612749.0,Earl Boykins,0.0,2010
201947,1610612753.0,Earl Clark,0.0,2010
2248,1610612762.0,Earl Watson,0.0,2010
202334,1610612761.0,Ed Davis,0.0,2010
2067,1610612748.0,Eddie House,0.0,2010
2059,1610612766.0,Eduardo Najera,0.0,2010
202327,1610612744.0,Ekpe Udoh,0.0,2010
1882,1610612755.0,Elton Brand,0.0,2010
2731,1610612740.0,Emeka Okafor,0.0,2010
202339,1610612746.0,Eric Bledsoe,0.0,2010
201569,1610612746.0,Eric Gordon,0.0,2010
201953,1610612760.0,Eric Maynor,0.0,2010
956,1610612748.0,Erick Dampier,0.0,2010
101141,1610612749.0,Ersan Ilyasova,0.0,2010
2041,1610612737.0,Etan Thomas,0.0,2010
202323,1610612755.0,Evan Turner,0.0,2010
101177,1610612757.0,Fabricio Oberto,0.0,2010
1922,1610612762.0,Francisco Elson,0.0,2010
101128,1610612758.0,Francisco Garcia,0.0,2010
202081,1610612756.0,Garret Siler,0.0,2010
202066,1610612766.0,Garrett Temple,0.0,2010
201814,1610612743.0,Gary Forbes,0.0,2010
202390,1610612759.0,Gary Neal,0.0,2010
201588,1610612759.0,George Hill,0.0,2010
201945,1610612766.0,Gerald Henderson,0.0,2010
2222,1610612757.0,Gerald Wallace,0.0,2010
2240,1610612753.0,Gilbert Arenas,0.0,2010
201175,1610612738.0,Glen Davis,0.0,2010
201609,1610612745.0,Goran Dragic,0.0,2010
202330,1610612762.0,Gordon Hayward,0.0,2010
255,1610612756.0,Grant Hill,0.0,2010
202328,1610612765.0,Greg Monroe,0.0,2010
202349,1610612763.0,Greivis Vasquez,0.0,2010
101124,1610612756.0,Hakim Warrick,0.0,2010
202380,1610612764.0,Hamady Ndiaye,0.0,2010
201632,1610612763.0,Hamed Haddadi,0.0,2010
201934,1610612745.0,Hasheem Thabeet,0.0,2010
202355,1610612758.0,Hassan Whiteside,0.0,2010
2045,1610612753.0,Hedo Turkoglu,0.0,2010
201611,1610612752.0,Henry Walker,0.0,2010
200756,1610612737.0,Hilton Armstrong,0.0,2010
101133,1610612742.0,Ian Mahinmi,0.0,2010
101113,1610612746.0,Ike Diogu,0.0,2010
2137,1610612759.0,Ime Udoka,0.0,2010
202397,1610612763.0,Ish Smith,0.0,2010
200826,1610612742.0,J.J. Barea,0.0,2010
201581,1610612739.0,JJ Hickson,0.0,2010
200755,1610612753.0,JJ Redick,0.0,2010
2747,1610612743.0,JR Smith,0.0,2010
201580,1610612764.0,JaVale McGee,0.0,2010
2048,1610612748.0,Jamaal Magloire,0.0,2010
2037,1610612737.0,Jamal Crawford,0.0,2010
200081,1610612746.0,Jamario Moon,0.0,2010
2749,1610612753.0,Jameer Nelson,0.0,2010
202341,1610612759.0,James Anderson,0.0,2010
201935,1610612760.0,James Harden,0.0,2010
201949,1610612761.0,James Johnson,0.0,2010
2592,1610612748.0,James Jones,0.0,2010
1899,1610612754.0,James Posey,0.0,2010
201162,1610612756.0,Jared Dudley,0.0,2010
2407,1610612752.0,Jared Jeffries,0.0,2010
101127,1610612740.0,Jarrett Jack,0.0,2010
2260,1610612757.0,Jarron Collins,0.0,2010
2215,1610612737.0,Jason Collins,0.0,2010
2574,1610612755.0,Jason Kapono,0.0,2010
467,1610612742.0,Jason Kidd,0.0,2010
101131,1610612765.0,Jason Maxiell,0.0,2010
2202,1610612753.0,Jason Richardson,0.0,2010
201160,1610612740.0,Jason Smith,0.0,2010
1891,1610612742.0,Jason Terry,0.0,2010
201574,1610612758.0,Jason Thompson,0.0,2010
1715,1610612763.0,Jason Williams,0.0,2010
101214,1610612739.0,Jawad Williams,0.0,2010
202399,1610612744.0,Jeff Adrien,0.0,2010
1902,1610612754.0,Jeff Foster,0.0,2010
201145,1610612738.0,Jeff Green,0.0,2010
201952,1610612737.0,Jeff Teague,0.0,2010
202379,1610612762.0,Jeremy Evans,0.0,2010
202391,1610612744.0,Jeremy Lin,0.0,2010
979,1610612738.0,Jermaine O'Neal,0.0,2010
201966,1610612758.0,Jermaine Taylor,0.0,2010
711,1610612748.0,Jerry Stackhouse,0.0,2010
201573,1610612761.0,Jerryd Bayless,0.0,2010
201149,1610612741.0,Joakim Noah,0.0,2010
201975,1610612755.0,Jodie Meeks,0.0,2010
693,1610612747.0,Joe Smith,0.0,2010
201202,1610612748.0,Joel Anthony,0.0,2010
2038,1610612766.0,Joel Przybilla,0.0,2010
201595,1610612761.0,Joey Dorsey,0.0,2010
101121,1610612739.0,Joey Graham,0.0,2010
101130,1610612751.0,Johan Petro,0.0,2010
101249,1610612741.0,John Lucas III,0.0,2010
2422,1610612749.0,John Salmons,0.0,2010
202322,1610612764.0,John Wall,0.0,2010
201972,1610612749.0,Jon Brockman,0.0,2010
201938,1610612750.0,Jonny Flynn,0.0,2010
202348,1610612764.0,Jordan Crawford,0.0,2010
200770,1610612751.0,Jordan Farmar,0.0,2010
201941,1610612745.0,Jordan Hill,0.0,2010
101181,1610612761.0,Jose Calderon,0.0,2010
2735,1610612756.0,Josh Childress,0.0,2010
2572,1610612764.0,Josh Howard,0.0,2010
201177,1610612754.0,Josh McRoberts,0.0,2010
2694,1610612737.0,Josh Powell,0.0,2010
2746,1610612737.0,Josh Smith,0.0,2010
201950,1610612755.0,Jrue Holiday,0.0,2010
201153,1610612761.0,Julian Wright,0.0,2010
436,1610612748.0,Juwan Howard,0.0,2010
2586,1610612741.0,Keith Bogans,0.0,2010
2030,1610612743.0,Kenyon Martin,0.0,2010
2755,1610612745.0,Kevin Martin,0.0,2010
202338,1610612764.0,Kevin Seraphin,0.0,2010
2039,1610612749.0,Keyon Dooling,0.0,2010
2550,1610612737.0,Kirk Hinrich,0.0,2010
201585,1610612743.0,Kosta Koufos,0.0,2010
2743,1610612751.0,Kris Humphries,0.0,2010
703,1610612741.0,Kurt Thomas,0.0,2010
2198,1610612766.0,Kwame Brown,0.0,2010
2594,1610612741.0,Kyle Korver,0.0,2010
200768,1610612745.0,Kyle Lowry,0.0,2010
201178,1610612762.0,Kyrylo Fesenko,0.0,2010
200746,1610612757.0,LaMarcus Aldridge,0.0,2010
1885,1610612747.0,Lamar Odom,0.0,2010
202361,1610612752.0,Landry Fields,0.0,2010
202336,1610612749.0,Larry Sanders,0.0,2010
202351,1610612750.0,Lazar Hayward,0.0,2010
2571,1610612761.0,Leandro Barbosa,0.0,2010
200796,1610612763.0,Leon Powe,0.0,2010
201991,1610612764.0,Lester Hudson,0.0,2010
101132,1610612761.0,Linas Kleiza,0.0,2010
200811,1610612744.0,Lou Amundson,0.0,2010
101150,1610612755.0,Lou Williams,0.0,2010
201601,1610612749.0,Luc Mbah a Moute,0.0,2010
2449,1610612745.0,Luis Scola,0.0,2010
202337,1610612757.0,Luke Babbitt,0.0,2010
202376,1610612739.0,Luke Harangody,0.0,2010
2557,1610612750.0,Luke Ridnour,0.0,2010
2575,1610612747.0,Luke Walton,0.0,2010
2736,1610612741.0,Luol Deng,0.0,2010
101129,1610612758.0,Luther Head,0.0,2010
2124,1610612753.0,Malik Allen,0.0,2010
202412,1610612739.0,Manny Harris,0.0,2010
201188,1610612763.0,Marc Gasol,0.0,2010
101162,1610612756.0,Marcin Gortat,0.0,2010
201158,1610612740.0,Marco Belinelli,0.0,2010
2556,1610612761.0,Marcus Banks,0.0,2010
948,1610612757.0,Marcus Camby,0.0,2010
201977,1610612758.0,Marcus Thornton,0.0,2010
201596,1610612748.0,Mario Chalmers,0.0,2010
2605,1610612738.0,Marquis Daniels,0.0,2010
201578,1610612755.0,Marreese Speights,0.0,2010
101110,1610612750.0,Martell Webster,0.0,2010
101107,1610612737.0,Marvin Williams,0.0,2010
2440,1610612747.0,Matt Barnes,0.0,2010
2588,1610612759.0,Matt Bonner,0.0,2010
2679,1610612766.0,Matt Carroll,0.0,2010
200772,1610612750.0,Maurice Ager,0.0,2010
2230,1610612764.0,Maurice Evans,0.0,2010
2246,1610612762.0,Mehmet Okur,0.0,2010
2408,1610612743.0,Melvin Ely,0.0,2010
1897,1610612747.0,Metta World Peace,0.0,2010
201563,1610612750.0,Michael Beasley,0.0,2010
2554,1610612756.0,Mickael Pietrus,0.0,2010
1710,1610612748.0,Mike Bibby,0.0,2010
201144,1610612763.0,Mike Conley,0.0,2010
2399,1610612754.0,Mike Dunleavy,0.0,2010
2034,1610612748.0,Mike Miller,0.0,2010
2590,1610612746.0,Mo Williams,0.0,2010
101145,1610612744.0,Monta Ellis,0.0,2010
2050,1610612760.0,Morris Peterson,0.0,2010
101126,1610612760.0,Nate Robinson,0.0,2010
1737,1610612760.0,Nazr Mohammed,0.0,2010
2420,1610612738.0,Nenad Krstic,0.0,2010
2403,1610612743.0,Nene,0.0,2010
2555,1610612760.0,Nick Collison,0.0,2010
201156,1610612764.0,Nick Young,0.0,2010
201587,1610612757.0,Nicolas Batum,0.0,2010
201593,1610612750.0,Nikola Pekovic,0.0,2010
201564,1610612763.0,O.J. Mayo,0.0,2010
201600,1610612741.0,Omer Asik,0.0,2010
201956,1610612758.0,Omri Casspi,0.0,2010
202335,1610612745.0,Patrick Patterson,0.0,2010
201988,1610612757.0,Patty Mills,0.0,2010
202331,1610612754.0,Paul George,0.0,2010
200794,1610612762.0,Paul Millsap,0.0,2010
978,1610612742.0,Peja Stojakovic,0.0,2010
200817,1610612758.0,Pooh Jeter,0.0,2010
200822,1610612740.0,Pops Mensah-Bonsu,0.0,2010
2047,1610612753.0,Quentin Richardson,0.0,2010
202347,1610612740.0,Quincy Pondexter,0.0,2010
2624,1610612751.0,Quinton Ross,0.0,2010
1952,1610612762.0,Raja Bell,0.0,2010
201196,1610612739.0,Ramon Sessions,0.0,2010
200751,1610612746.0,Randy Foye,0.0,2010
1740,1610612764.0,Rashard Lewis,0.0,2010
2446,1610612741.0,Rasual Butler,0.0,2010
101109,1610612743.0,Raymond Felton,0.0,2010
2501,1610612761.0,Reggie Evans,0.0,2010
202130,1610612744.0,Reggie Williams,0.0,2010
200764,1610612752.0,Renaldo Balkman,0.0,2010
1888,1610612765.0,Richard Hamilton,0.0,2010
2210,1610612759.0,Richard Jefferson,0.0,2010
201577,1610612756.0,Robin Lopez,0.0,2010
200760,1610612763.0,Rodney Carney,0.0,2010
201155,1610612765.0,Rodney Stuckey,0.0,2010
2427,1610612752.0,Roger Mason Jr.,0.0,2010
200758,1610612741.0,Ronnie Brewer,0.0,2010
101179,1610612762.0,Ronnie Price,0.0,2010
101142,1610612752.0,Ronny Turiaf,0.0,2010
201579,1610612754.0,Roy Hibbert,0.0,2010
2767,1610612760.0,Royal Ivey,0.0,2010
201164,1610612757.0,Rudy Fernandez,0.0,2010
200752,1610612763.0,Rudy Gay,0.0,2010
201583,1610612753.0,Ryan Anderson,0.0,2010
101155,1610612746.0,Ryan Gomes,0.0,2010
200797,1610612739.0,Ryan Hollins,0.0,2010
201970,1610612763.0,Sam Young,0.0,2010
202396,1610612739.0,Samardo Samuels,0.0,2010
2223,1610612758.0,Samuel Dalembert,0.0,2010
2756,1610612751.0,Sasha Vujacic,0.0,2010
1752,1610612757.0,Sean Marks,0.0,2010
2742,1610612750.0,Sebastian Telfair,0.0,2010
201623,1610612739.0,Semih Erden,0.0,2010
201586,1610612760.0,Serge Ibaka,0.0,2010
2203,1610612763.0,Shane Battier,0.0,2010
200769,1610612747.0,Shannon Brown,0.0,2010
406,1610612738.0,Shaquille O'Neal,0.0,2010
2733,1610612766.0,Shaun Livingston,0.0,2010
1890,1610612742.0,Shawn Marion,0.0,2010
200761,1610612752.0,Shawne Williams,0.0,2010
200749,1610612752.0,Shelden Williams,0.0,2010
202395,1610612766.0,Sherron Collins,0.0,2010
202374,1610612761.0,Solomon Alabi,0.0,2010
200780,1610612754.0,Solomon Jones,0.0,2010
201603,1610612761.0,Sonny Weems,0.0,2010
201150,1610612755.0,Spencer Hawes,0.0,2010
201939,1610612744.0,Stephen Curry,0.0,2010
101211,1610612751.0,Stephen Graham,0.0,2010
1536,1610612766.0,Stephen Jackson,0.0,2010
2581,1610612747.0,Steve Blake,0.0,2010
959,1610612756.0,Steve Nash,0.0,2010
200779,1610612759.0,Steve Novak,0.0,2010
202178,1610612751.0,Sundiata Gaines,0.0,2010
2551,1610612754.0,T.J. Ford,0.0,2010
201959,1610612741.0,Taj Gibson,0.0,2010
2419,1610612765.0,Tayshaun Prince,0.0,2010
201944,1610612745.0,Terrence Williams,0.0,2010
200757,1610612760.0,Thabo Sefolosha,0.0,2010
201152,1610612755.0,Thaddeus Young,0.0,2010
689,1610612747.0,Theo Ratliff,0.0,2010
201168,1610612759.0,Tiago Splitter,0.0,2010
202389,1610612743.0,Timofey Mozgov,0.0,2010
201962,1610612752.0,Toney Douglas,0.0,2010
2754,1610612763.0,Tony Allen,0.0,2010
1499,1610612755.0,Tony Battie,0.0,2010
2225,1610612759.0,Tony Parker,0.0,2010
1503,1610612765.0,Tracy McGrady,0.0,2010
2566,1610612751.0,Travis Outlaw,0.0,2010
2772,1610612740.0,Trevor Ariza,0.0,2010
202344,1610612764.0,Trevor Booker,0.0,2010
2211,1610612738.0,Troy Murphy,0.0,2010
201951,1610612743.0,Ty Lawson,0.0,2010
201946,1610612754.0,Tyler Hansbrough,0.0,2010
201936,1610612758.0,Tyreke Evans,0.0,2010
200748,1610612766.0,Tyrus Thomas,0.0,2010
2199,1610612742.0,Tyson Chandler,0.0,2010
2617,1610612748.0,Udonis Haslem,0.0,2010
1713,1610612756.0,Vince Carter,0.0,2010
2209,1610612744.0,Vladimir Radmanovic,0.0,2010
101144,1610612738.0,Von Wafer,0.0,2010
201961,1610612750.0,Wayne Ellington,0.0,2010
